Abrocoma_boliviensis	?
Abrothrix_longipilis	0
Acomys_subspinosus	2
Acomys_wilsoni	2
Aethomys_silindensis	2
Ailuropoda_melanoleuca	1
Akodon_fumeus	2
Akodon_mimus	2
Allactaga_euphratica	2
Allenopithecus_nigroviridis	2
Amblysomus_hottentotus	2
Anathana_ellioti	1
Anoura_fistulata	2
Antidorcas_marsupialis	0
Aonyx_cinerea	1
Aotus_griseimembra	2
Apodemus_mystacinus	2
Arctocephalus_townsendi	1
Arielulus_torquatus	2
Artibeus_anderseni	2
Artibeus_inopinatus	2
Arvicanthis_rufinus	2
Atlantoxerus_getulus	2
Balaenoptera_bonaerensis	0
Bassariscus_astutus	1
Batomys_russatus	2
Brachyteles_hypoxanthus	2
Bradypus_torquatus	1
Callicebus_caligatus	2
Callicebus_melanochir	2
Callithrix_kuhlii	2
Callosciurus_caniceps	2
Calomys_lepidus	2
Calomyscus_grandis	?
Carollia_castanea	2
Casinycteris_argynnis	2
Cavia_magna	2
Cebus_macrocephalus	2
Cephalophus_adersi	0
Cercopithecus_sclateri	2
Cerradomys_maracajuensis	2
Chaetodipus_dalquesti	2
Chaetophractus_vellerosus	2
Cheirogaleus_ravus	0
Cheiromeles_torquatus	2
Chimarrogale_himalayica	1
Chiropodomys_calamianensis	2
Chiropotes_albinasus	2
Chodsigoa_parca	1
Chrysocyon_brachyurus	1
Coendou_nycthemera	2
Congosorex_verheyeni	1
Coryphomys_buehleri	2
Crocidura_cinderella	1
Crocidura_fulvastra	1
Crocidura_grandiceps	1
Crocidura_macarthuri	1
Crocidura_planiceps	1
Crocidura_raineyi	1
Crocidura_somalica	1
Crocidura_tarfayensis	1
Crocidura_thomensis	1
Crocidura_virgata	1
Crocidura_zarudnyi	1
Crossarchus_alexandri	1
Crunomys_melanius	2
Cryptomys_damarensis	2
Cryptotis_medellinia	1
Cryptotis_obscura	1
Ctenomys_bergi	?
Ctenomys_frater	?
Ctenomys_fulvus	?
Ctenomys_tucumanus	?
Cynomys_leucurus	2
Cynopterus_luzoniensis	2
Dactylomys_boliviensis	2
Dendromus_kivu	2
Dicrostonyx_nunatakensis	2
Dipodomys_deserti	1
Dipodomys_nitratoides	1
Dobsonia_emersa	2
Dryomys_niethammeri	?
Eligmodontia_morgani	2
Eliurus_danieli	2
Emballonura_monticola	1
Epomophorus_wahlbergi	2
Eptesicus_malagasyensis	2
Equus_quagga	0
Erinaceus_concolor	2
Eudorcas_thomsonii	0
Eulemur_rufus	0
Eupetaurus_cinereus	2
Euroscaptor_grandis	1
Euryoryzomys_nitidus	2
Funambulus_tristriatus	2
Galagoides_granti	0
Galictis_vittata	1
Galidia_elegans	1
Genetta_angolensis	1
Geocapromys_thoracatus	2
Geomys_bursarius	2
Gerbilliscus_boehmi	2
Gerbillus_acticola	2
Gerbillus_henleyi	2
Gerbillus_somalicus	2
Glossophaga_leachii	2
Grammomys_dryas	2
Graphiurus_murinus	?
Hadromys_yunnanensis	2
Hemitragus_jemlahicus	0
Herpestes_edwardsii	1
